source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/ZMR-miami-mint Vape,Pending,/ZMR-miami-mint Vape,name_to_product_slug,/products/zmr-miami-mint-vape,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/hennessy-vs,Pending,/hennessy-vs,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Strawberry Puree,Pending,/Monin Strawberry Puree,name_to_product_slug,/products/monin-strawberry-puree,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ fonseca-10yr-Old-tawny,Pending,/fonseca-10yr-Old-tawny,name_to_product_slug,/products/fonseca-10yr-old-tawny,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/tall-horse-shiraz.,Pending,/product/tall-horse-shiraz.,product_to_products,/products/tall-horse-shiraz.,high,Standardize product route.
https://www.dialadrinkkenya.com/packet,Pending,/packet,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/18-years-johhnie-walker,Pending,/18-years-johhnie-walker,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc7a87be9a7465205651c9,Pending,/brand/61bc7a87be9a7465205651c9,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Kawashima Ginjo Sake,Pending,/Kawashima Ginjo Sake,name_to_product_slug,/products/kawashima-ginjo-sake,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Pepe Lopez Gold Tequila,Pending,/Pepe Lopez Gold Tequila,name_to_product_slug,/products/pepe-lopez-gold-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Veuve Clicquot Grand Dame Brut,Pending,/Veuve Clicquot Grand Dame Brut,name_to_product_slug,/products/veuve-clicquot-grand-dame-brut,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ welmoed-shiraz,Pending,/welmoed-shiraz,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/mint,Pending,/mint,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Tequila Ley 925,Pending,/Tequila Ley 925,name_to_product_slug,/products/tequila-ley-925,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Herradura Plata Tequila,Pending,/Herradura Plata Tequila,name_to_product_slug,/products/herradura-plata-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc77c1be9a7465205651c3,Pending,/brand/61bc77c1be9a7465205651c3,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/gordons,Pending,/gordons,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ amani-bay-smooth-red,Pending,/amani-bay-smooth-red,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Olmeca Fusion,Pending,/Olmeca Fusion,name_to_product_slug,/products/olmeca-fusion,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Santa Cristina Umbria IGT,Pending,/Santa Cristina Umbria IGT,name_to_product_slug,/products/santa-cristina-umbria-igt,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Magic Moments Original,Pending,/Magic Moments Original,name_to_product_slug,/products/magic-moments-original,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bdba3dbe9a746520565273,Pending,/brand/61bdba3dbe9a746520565273,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Sidekick Cookies & Cream,Pending,/Sidekick Cookies & Cream,name_to_product_slug,/products/sidekick-cookies-and-cream,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tequila 1800 Reposado,Pending,/Tequila 1800 Reposado,name_to_product_slug,/products/tequila-1800-reposado,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/dragon,Pending,/dragon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63b2ba5c50f1151323f75eaf,Pending,/brand/63b2ba5c50f1151323f75eaf,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/68ea0dd229789f74292380d5,Pending,/brand/68ea0dd229789f74292380d5,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Tequila 1800 Anejo,Pending,/Tequila 1800 Anejo,name_to_product_slug,/products/tequila-1800-anejo,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/Anthon-Berg-chocolate,Pending,/products/Anthon-Berg-chocolate,name_to_product_slug,/products/anthon-berg-chocolate,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/vapes/cigars-and-cigarettes,Pending,/category/vapes/cigars-and-cigarettes,drop_category_prefix,/vapes/cigars-and-cigarettes,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Kah Reposado,Pending,/Kah Reposado,name_to_product_slug,/products/kah-reposado,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Don Julio Double Cask Lagavulin Finish,Pending,/Don Julio Double Cask Lagavulin Finish,name_to_product_slug,/products/don-julio-double-cask-lagavulin-finish,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/atlas 12,Pending,/atlas 12,name_to_product_slug,/products/atlas-12,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Schweppes Tonic Water,Pending,/Schweppes Tonic Water,name_to_product_slug,/products/schweppes-tonic-water,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Elderflower Liqueur,Pending,/Monin Elderflower Liqueur,name_to_product_slug,/products/monin-elderflower-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Billionaire Vodka,Pending,/Billionaire Vodka,name_to_product_slug,/products/billionaire-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Ponchos Chilli Choc (liqueur),Pending,/Ponchos Chilli Choc (liqueur),name_to_product_slug,/products/ponchos-chilli-choc-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenfiddich Project XX whisky Gift Box,Pending,/Glenfiddich Project XX whisky Gift Box,name_to_product_slug,/products/glenfiddich-project-xx-whisky-gift-box,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glenlivet 12 Years,Pending,/Glenlivet 12 Years,name_to_product_slug,/products/glenlivet-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ stellenbosch-vineyards-cabernet-sauvignon,Pending,/stellenbosch-vineyards-cabernet-sauvignon,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/jameson,Pending,/jameson,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/virginia black,Pending,/virginia black,name_to_product_slug,/products/virginia-black,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/les-hauts-de-fontey,Pending,/product/les-hauts-de-fontey,product_to_products,/products/les-hauts-de-fontey,high,Standardize product route.
https://www.dialadrinkkenya.com/brand/63ad9bc7d6d89c76a14879e2,Pending,/brand/63ad9bc7d6d89c76a14879e2,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/category/whisky/blended-scotch,Pending,/category/whisky/blended-scotch,drop_category_prefix,/whisky/blended-scotch,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/four-cousin-s-white-wine,Pending,/four-cousin-s-white-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc631dbe9a746520565198,Pending,/brand/61bc631dbe9a746520565198,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monin Hazelnut Syrup,Pending,/Monin Hazelnut Syrup,name_to_product_slug,/products/monin-hazelnut-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Sierra Silver,Pending,/Sierra Silver,name_to_product_slug,/products/sierra-silver,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/5f18733e5b10545bccdc4fcf,Pending,/brand/5f18733e5b10545bccdc4fcf,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Argento shiraz red,Pending,/Argento shiraz red,name_to_product_slug,/products/argento-shiraz-red,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/greenall,Pending,/greenall,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/6411bf801248e0781e82ef56,Pending,/brand/6411bf801248e0781e82ef56,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/meukow vsop,Pending,/meukow vsop,name_to_product_slug,/products/meukow-vsop,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/kenyan-craft-beer,Pending,/kenyan-craft-beer,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/amarula,Pending,/amarula,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/ stelleinrust-chenin-blanc-brut,Pending,/stelleinrust-chenin-blanc-brut,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Cuerpo White Rum Liqueur,Pending,/Cuerpo White Rum Liqueur,name_to_product_slug,/products/cuerpo-white-rum-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Glen Deveron 30 Years Whisky,Pending,/Glen Deveron 30 Years Whisky,name_to_product_slug,/products/glen-deveron-30-years-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Remy Martin 1738 Accord Royal,Pending,/Remy Martin 1738 Accord Royal,name_to_product_slug,/products/remy-martin-1738-accord-royal,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Godet XO,Pending,/Godet XO,name_to_product_slug,/products/godet-xo,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Buchanan's Two Souls Whisky,Pending,/Buchanan's Two Souls Whisky,name_to_product_slug,/products/buchanans-two-souls-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc74e5be9a7465205651b7,Pending,/brand/61bc74e5be9a7465205651b7,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/61bc8af6be9a7465205651fd,Pending,/brand/61bc8af6be9a7465205651fd,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/william-grant-sons,Pending,/william-grant-sons,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Sierra Antiguo Anejo Tequila,Pending,/Sierra Antiguo Anejo Tequila,name_to_product_slug,/products/sierra-antiguo-anejo-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bayou Reserve Rum,Pending,/Bayou Reserve Rum,name_to_product_slug,/products/bayou-reserve-rum,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Mortlach Single Malt 14 Years,Pending,/Mortlach Single Malt 14 Years,name_to_product_slug,/products/mortlach-single-malt-14-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/500ml,Pending,/500ml,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/8PM Indian Whisky,Pending,/8PM Indian Whisky,name_to_product_slug,/products/8pm-indian-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/kileleshwa,Pending,/location/kileleshwa,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/versus-wine,Pending,/versus-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/60930a46a064d21b1edaa513,Pending,/brand/60930a46a064d21b1edaa513,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Kurayoshi Pure Malt,Pending,/Kurayoshi Pure Malt,name_to_product_slug,/products/kurayoshi-pure-malt,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Buchanan's 18 Years Special Reserve,Pending,/Buchanan's 18 Years Special Reserve,name_to_product_slug,/products/buchanans-18-years-special-reserve,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bleu d'Argent Gin,Pending,/Bleu d'Argent Gin,name_to_product_slug,/products/bleu-dargent-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/monster-assault,Pending,/monster-assault,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/San Felipe Caramagnola Rose De Malbec,Pending,/San Felipe Caramagnola Rose De Malbec,name_to_product_slug,/products/san-felipe-caramagnola-rose-de-malbec,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/c-roc,Pending,/c-roc,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/64368b7ba56aac7983fcc3bf,Pending,/brand/64368b7ba56aac7983fcc3bf,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/category/beers/malt-beer,Pending,/category/beers/malt-beer,drop_category_prefix,/beers/malt-beer,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/Coolberg Strawberry 0.0 Beer,Pending,/Coolberg Strawberry 0.0 Beer,name_to_product_slug,/products/coolberg-strawberry-0-0-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Tons de Duorum Red,Pending,/Tons de Duorum Red,name_to_product_slug,/products/tons-de-duorum-red,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Caramel Syrup,Pending,/Monin Caramel Syrup,name_to_product_slug,/products/monin-caramel-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ fonseca-20yr-Old,Pending,/fonseca-20yr-Old,name_to_product_slug,/products/fonseca-20yr-old,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/mcdowell-s-no-1-whisky,Pending,/mcdowell-s-no-1-whisky,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Mojito Mint Syrup,Pending,/Monin Mojito Mint Syrup,name_to_product_slug,/products/monin-mojito-mint-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/Boschendal-1685-chenin-blanc,Pending,/product/Boschendal-1685-chenin-blanc,product_to_products,/products/Boschendal-1685-chenin-blanc,high,Standardize product route.
https://www.dialadrinkkenya.com/search/JnB,Pending,/search/JnB,search_to_products_query,/products?search=JnB,high,Legacy search path.
https://www.dialadrinkkenya.com/Marani Tvishi Sweet White,Pending,/Marani Tvishi Sweet White,name_to_product_slug,/products/marani-tvishi-sweet-white,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/64b921de52df5e3d4f8cf532,Pending,/brand/64b921de52df5e3d4f8cf532,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Yamazaki 12 Year Old,Pending,/Yamazaki 12 Year Old,name_to_product_slug,/products/yamazaki-12-year-old,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/four-cousin-s-sweet-red,Pending,/four-cousin-s-sweet-red,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/clase-azul-mexico,Pending,/clase-azul-mexico,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/64119b531248e0781e82ef44,Pending,/brand/64119b531248e0781e82ef44,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ amani-bay-natural-sweet-white,Pending,/amani-bay-natural-sweet-white,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/jameson -whisky-4.5litres,Pending,/jameson -whisky-4.5litres,name_to_product_slug,/products/jameson-whisky-4-5litres,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/pernod-ricard,Pending,/pernod-ricard,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/m.chapoutier-petite-ruche-croze-hermitage-white,Pending,/product/m.chapoutier-petite-ruche-croze-hermitage-white,product_to_products,/products/m.chapoutier-petite-ruche-croze-hermitage-white,high,Standardize product route.
https://www.dialadrinkkenya.com/brand/61bdaf90be9a746520565267,Pending,/brand/61bdaf90be9a746520565267,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ calvet-celebration-sparkling-brut-white,Pending,/calvet-celebration-sparkling-brut-white,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Belaire Rose Fantome,Pending,/Belaire Rose Fantome,name_to_product_slug,/products/belaire-rose-fantome,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/mandala-white-wine,Pending,/mandala-white-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Jack Daniel's Sinatra,Pending,/Jack Daniel's Sinatra,name_to_product_slug,/products/jack-daniels-sinatra,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Don Julio Reposado,Pending,/Don Julio Reposado,name_to_product_slug,/products/don-julio-reposado,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/tanqueray-no,Pending,/tanqueray-no,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/k.o tambuzi,Pending,/k.o tambuzi,name_to_product_slug,/products/k-o-tambuzi,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc8695be9a7465205651ee,Pending,/brand/61bc8695be9a7465205651ee,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Jinro 24 Soju,Pending,/Jinro 24 Soju,name_to_product_slug,/products/jinro-24-soju,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/cream,Pending,/cream,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/rizla-rolling-paper,Pending,/rizla-rolling-paper,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Accessories,Pending,/Accessories,name_to_product_slug,/products/accessories,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Hapsburg Absinthe Cassis X.C,Pending,/Hapsburg Absinthe Cassis X.C,name_to_product_slug,/products/hapsburg-absinthe-cassis-x-c,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/thrones,Pending,/thrones,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Bateleur Honey Badger Blonde,Pending,/Bateleur Honey Badger Blonde,name_to_product_slug,/products/bateleur-honey-badger-blonde,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/mara-tamu-wines,Pending,/mara-tamu-wines,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/Durex-feel-ultra-thin-condoms,Pending,/product/Durex-feel-ultra-thin-condoms,product_to_products,/products/Durex-feel-ultra-thin-condoms,high,Standardize product route.
https://www.dialadrinkkenya.com/brand/640729482d9ad43e1a8ba8db,Pending,/brand/640729482d9ad43e1a8ba8db,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Johnnie Walker Platinum Label,Pending,/Johnnie Walker Platinum Label,name_to_product_slug,/products/johnnie-walker-platinum-label,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/mandala-wines-in-kenya,Pending,/mandala-wines-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/pineapple,Pending,/pineapple,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Jura 16 Years Whisky,Pending,/Jura 16 Years Whisky,name_to_product_slug,/products/jura-16-years-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Macallan Rare Cask,Pending,/Macallan Rare Cask,name_to_product_slug,/products/macallan-rare-cask,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Zapallares Sauvignon Blanc,Pending,/Zapallares Sauvignon Blanc,name_to_product_slug,/products/zapallares-sauvignon-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Chivas 25 Years,Pending,/Chivas 25 Years,name_to_product_slug,/products/chivas-25-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/hendrick-s-gin,Pending,/hendrick-s-gin,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Chivas-royal-salute-21 yrs,Pending,/Chivas-royal-salute-21 yrs,name_to_product_slug,/products/chivas-royal-salute-21-yrs,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/guinness-draught,Pending,/guinness-draught,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Teremana Reposado Tequila,Pending,/Teremana Reposado Tequila,name_to_product_slug,/products/teremana-reposado-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/sand-trap-craft- beer,Pending,/sand-trap-craft- beer,name_to_product_slug,/products/sand-trap-craft-beer,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/sand-trap-alcohol-content,Pending,/sand-trap-alcohol-content,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/product/cono-sur-reserva-especial-pinot Noir,Pending,/product/cono-sur-reserva-especial-pinot Noir,product_to_products,/products/cono-sur-reserva-especial-pinot Noir,high,Standardize product route.
https://www.dialadrinkkenya.com/Fitch & Leedes Club Soda,Pending,/Fitch & Leedes Club Soda,name_to_product_slug,/products/fitch-and-leedes-club-soda,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/New Grove Silver,Pending,/New Grove Silver,name_to_product_slug,/products/new-grove-silver,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Jack Daniel's Honey Lemonade,Pending,/Jack Daniel's Honey Lemonade,name_to_product_slug,/products/jack-daniels-honey-lemonade,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/68db99141226e9ac17ab2522,Pending,/brand/68db99141226e9ac17ab2522,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63db6c86f74259545bb145fa,Pending,/brand/63db6c86f74259545bb145fa,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ fleurs-de-prairie-sparkling-brut-white,Pending,/fleurs-de-prairie-sparkling-brut-white,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/1litre,Pending,/1litre,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/prosecco-wine,Pending,/prosecco-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/oettinger,Pending,/oettinger,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand,Pending,/brand,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/8PM Fire Liqueur,Pending,/8PM Fire Liqueur,name_to_product_slug,/products/8pm-fire-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Rampur PX Sherry Single Malt Whisky,Pending,/Rampur PX Sherry Single Malt Whisky,name_to_product_slug,/products/rampur-px-sherry-single-malt-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/61bc6117be9a746520565194,Pending,/brand/61bc6117be9a746520565194,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/vazo-vapes,Pending,/vazo-vapes,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/grant-s-whiskey,Pending,/grant-s-whiskey,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monster Energy Import Light,Pending,/Monster Energy Import Light,name_to_product_slug,/products/monster-energy-import-light,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/254 Amberseli 330ml,Pending,/product/254 Amberseli 330ml,product_to_products,/products/254 Amberseli 330ml,high,Standardize product route.
https://www.dialadrinkkenya.com/category/whisky,Pending,/category/whisky,drop_category_prefix,/whisky,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/ amani-bay-natural-sweet-red,Pending,/amani-bay-natural-sweet-red,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61ab735f51cb3b4f0d6b921c,Pending,/brand/61ab735f51cb3b4f0d6b921c,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Glenmorangie The Elementa 14 Years,Pending,/Glenmorangie The Elementa 14 Years,name_to_product_slug,/products/glenmorangie-the-elementa-14-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product-origin/South Africa,Pending,/product-origin/South Africa,name_to_product_slug,/products/south-africa,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/product/Fitch & Leedes Indian Tonic,Pending,/product/Fitch & Leedes Indian Tonic,product_to_products,/products/Fitch & Leedes Indian Tonic,high,Standardize product route.
https://www.dialadrinkkenya.com/Olmeca Anejo Extra Aged,Pending,/Olmeca Anejo Extra Aged,name_to_product_slug,/products/olmeca-anejo-extra-aged,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/along-waiyaki-way,Pending,/location/along-waiyaki-way,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/brand/649280a6860f2b638e9b492a,Pending,/brand/649280a6860f2b638e9b492a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/blue,Pending,/blue,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/6855ac67b2d52b916b3d40fb,Pending,/brand/6855ac67b2d52b916b3d40fb,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Lillet Rose,Pending,/Lillet Rose,name_to_product_slug,/products/lillet-rose,medium,Human-readable product-like URL normalized to product slug.
